gpu,model,precision,batch_size,beam,audio_seconds,inference_seconds,wer_ami_cleaned_test,wer_earnings22_cleaned_aa_chunked_test,wer_gigaspeech_cleaned_test,wer_librispeech_test.clean,wer_librispeech_test.other,wer_spgispeech_test,wer_voxpopuli_cleaned_aa_test
A100,parakeet_v3,fp16,64,6,567955.6525624999,109.78633077891936,8.98,5.9,7.75,1.45,3.09,3.56,3.07
A100,parakeet_v3,fp16,128,6,567955.6525625001,95.74605128699113,8.94,5.96,7.75,1.45,3.08,3.56,3.07
A100,parakeet_v3,fp16,256,6,567955.6525625003,87.61987402990053,8.97,5.83,7.75,1.46,3.07,3.56,3.07
A100,parakeet_v3,fp32,1,6,567955.6525625044,1332.7932828256653,8.97,5.97,7.75,1.45,3.09,3.56,3.08
A100,parakeet_v3,fp32,2,6,567955.6525625011,849.7957877210756,8.96,5.83,7.76,1.45,3.09,3.56,3.08
A100,parakeet_v3,fp32,4,6,567955.6525624989,546.7704821602492,8.96,5.94,7.75,1.45,3.08,3.56,3.08
A100,parakeet_v3,fp32,8,6,567955.6525625015,385.3632944799865,8.96,5.96,7.75,1.45,3.09,3.56,3.08
A100,parakeet_v3,fp32,16,6,567955.6525624999,278.1955245200006,8.93,6.01,7.74,1.45,3.08,3.56,3.06
A100,parakeet_v3,fp32,32,6,567955.6525625001,217.54312794886937,8.91,5.99,7.74,1.45,3.08,3.56,3.05
A100,parakeet_v3,fp32,64,6,567955.6525624999,185.27857887103164,8.93,5.98,7.74,1.45,3.08,3.56,3.05
A100,parakeet_v3,fp32,128,6,567955.6525625001,160.39487792194996,8.96,5.93,7.75,1.45,3.08,3.56,3.08
A100,parakeet_v3,bf16,1,6,567955.6525625044,1000.0114802648241,8.94,5.77,7.75,1.45,3.09,3.56,3.08
A100,parakeet_v3,bf16,2,6,567955.6525625011,625.162421238645,8.92,5.78,7.75,1.47,3.09,3.55,3.05
A100,parakeet_v3,bf16,4,6,567955.6525624989,397.69433350142936,8.91,5.87,7.76,1.46,3.09,3.55,3.07
A100,parakeet_v3,bf16,8,6,567955.6525625015,261.4301262485096,8.92,5.73,7.76,1.46,3.09,3.55,3.06
A100,parakeet_v3,bf16,16,6,567955.6525624999,189.85801170547347,8.94,5.74,7.76,1.46,3.08,3.55,3.07
A100,parakeet_v3,bf16,32,6,567955.6525625001,137.80225361887278,8.91,5.85,7.76,1.46,3.09,3.55,3.07
A100,parakeet_v3,bf16,64,6,567955.6525624999,111.29330430600385,8.92,5.98,7.75,1.46,3.08,3.55,3.07
A100,parakeet_v3,bf16,128,6,567955.6525625001,98.61955748703622,8.92,5.86,7.75,1.46,3.09,3.56,3.07
A100,parakeet_v3,bf16,256,6,567955.6525625003,89.03314631103422,8.94,5.75,7.73,1.47,3.08,3.55,3.03
H200,zipformer_cr_ctc_rnnt,fp16,1,6,567955.6525625044,982.2851795881197,10.23,7.9,8.33,1.31,3.01,1.64,4.36
H200,zipformer_cr_ctc_rnnt,fp16,2,6,567955.6525625011,584.8555549798839,10.23,7.92,8.33,1.31,3.01,1.64,4.36
H200,zipformer_cr_ctc_rnnt,fp16,4,6,567955.6525624989,343.24412056810615,10.23,7.98,8.33,1.31,3.01,1.64,4.35
H200,zipformer_cr_ctc_rnnt,fp16,8,6,567955.6525625015,206.70567500000834,10.24,7.95,8.33,1.31,3.02,1.64,4.37
H200,zipformer_cr_ctc_rnnt,fp16,16,6,567955.6525624999,128.19333694599482,10.24,7.95,8.32,1.31,3.01,1.64,4.36
H200,zipformer_cr_ctc_rnnt,fp16,32,6,567955.6525625001,81.26384229502946,10.22,7.94,8.32,1.31,3.02,1.64,4.37
H200,zipformer_cr_ctc_rnnt,fp16,64,6,567955.6525624999,54.69222060897664,10.21,7.92,8.32,1.31,3.02,1.64,4.36
H200,zipformer_cr_ctc_rnnt,fp16,128,6,567955.6525625001,39.70579717698456,10.22,7.93,8.32,1.31,3.02,1.64,4.38
H200,zipformer_cr_ctc_rnnt,fp16,256,6,567955.6525625003,31.378401178033528,10.23,7.92,8.32,1.31,3.02,1.64,4.38
H200,zipformer_cr_ctc_rnnt,fp32,1,6,567955.6525625044,1041.7393661459944,10.22,7.91,8.33,1.31,3.01,1.64,4.35
H200,zipformer_cr_ctc_rnnt,fp32,2,6,567955.6525625011,604.0484279720363,10.22,7.92,8.33,1.31,3.01,1.64,4.36
H200,zipformer_cr_ctc_rnnt,fp32,4,6,567955.6525624989,360.6003916759705,10.22,7.96,8.33,1.31,3.01,1.64,4.36
H200,zipformer_cr_ctc_rnnt,fp32,8,6,567955.6525625015,220.31796125002074,10.22,7.94,8.33,1.31,3.01,1.64,4.37
H200,zipformer_cr_ctc_rnnt,fp32,16,6,567955.6525624999,135.51339769600145,10.23,7.94,8.32,1.31,3.01,1.64,4.38
H200,zipformer_cr_ctc_rnnt,fp32,32,6,567955.6525625001,90.96031350599333,10.21,7.94,8.32,1.31,3.02,1.64,4.37
H200,zipformer_cr_ctc_rnnt,fp32,64,6,567955.6525624999,65.79565544500747,10.22,7.92,8.32,1.31,3.02,1.64,4.38
H200,zipformer_cr_ctc_rnnt,fp32,128,6,567955.6525625001,51.27286063597876,10.23,7.92,8.32,1.31,3.02,1.64,4.37
H200,zipformer_cr_ctc_rnnt,bf16,1,6,567955.6525625044,1012.1201740590004,10.22,7.93,8.34,1.31,3.02,1.64,4.35
H200,zipformer_cr_ctc_rnnt,bf16,2,6,567955.6525625011,611.0512592989785,10.24,7.96,8.33,1.31,3.02,1.64,4.35
H200,zipformer_cr_ctc_rnnt,bf16,4,6,567955.6525624989,365.1819539399721,10.23,7.9,8.33,1.31,3.01,1.65,4.36
H200,zipformer_cr_ctc_rnnt,bf16,8,6,567955.6525625015,215.20091590601078,10.22,7.93,8.33,1.31,3.02,1.64,4.37
H200,zipformer_cr_ctc_rnnt,bf16,16,6,567955.6525624999,134.96502471899112,10.26,7.94,8.34,1.31,3.02,1.64,4.37
H200,zipformer_cr_ctc_rnnt,bf16,32,6,567955.6525625001,83.78964395102412,10.23,7.98,8.33,1.31,3.02,1.64,4.39
H200,zipformer_cr_ctc_rnnt,bf16,64,6,567955.6525624999,56.111733353984164,10.23,7.92,8.33,1.31,3.03,1.64,4.36
H200,zipformer_cr_ctc_rnnt,bf16,128,6,567955.6525625001,41.302899418009474,10.22,7.95,8.33,1.31,3.02,1.64,4.35
H200,zipformer_cr_ctc_rnnt,bf16,256,6,567955.6525625003,33.339584855988505,10.21,7.92,8.33,1.31,3.02,1.64,4.35
H200,parakeet_v3,fp16,1,6,567955.6525625044,956.7985827909993,8.97,5.74,7.75,1.45,3.08,3.56,3.07
H200,parakeet_v3,fp16,2,6,567955.6525625011,552.2039706280143,8.94,5.92,7.76,1.45,3.07,3.56,3.05
H200,parakeet_v3,fp16,4,6,567955.6525624989,330.60343443399097,8.93,5.91,7.76,1.45,3.07,3.56,3.05
H200,parakeet_v3,fp16,8,6,567955.6525625015,203.16548176001925,8.93,5.83,7.76,1.46,3.07,3.56,3.04
H200,parakeet_v3,fp16,16,6,567955.6525624999,137.89997890499262,8.95,5.82,7.76,1.45,3.06,3.56,3.06
H200,parakeet_v3,fp16,32,6,567955.6525625001,93.14503189399466,8.95,5.84,7.76,1.46,3.07,3.56,3.07
H200,parakeet_v3,fp16,64,6,567955.6525624999,68.16794870701688,8.95,5.84,7.75,1.45,3.08,3.56,3.08
H200,parakeet_v3,fp16,128,6,567955.6525625001,54.547429711991754,8.98,5.81,7.75,1.45,3.07,3.56,3.08
H200,parakeet_v3,fp16,256,6,567955.6525625003,45.97811190998527,8.95,5.79,7.75,1.46,3.07,3.56,3.05
H200,parakeet_v3,fp32,1,6,567955.6525625044,1119.960692729951,8.97,6.01,7.76,1.45,3.08,3.56,3.08
H200,parakeet_v3,fp32,2,6,567955.6525625011,710.7469746459028,8.96,5.98,7.76,1.45,3.09,3.56,3.07
H200,parakeet_v3,fp32,4,6,567955.6525624989,395.5391161849275,8.95,6.02,7.75,1.45,3.09,3.56,3.08
H200,parakeet_v3,fp32,8,6,567955.6525625015,248.546056276964,8.95,5.96,7.75,1.45,3.09,3.56,3.08
H200,parakeet_v3,fp32,16,6,567955.6525624999,172.4804828079832,8.97,5.96,7.75,1.45,3.09,3.56,3.07
H200,parakeet_v3,fp32,32,6,567955.6525625001,123.46093851198202,8.96,5.94,7.75,1.45,3.09,3.56,3.08
H200,parakeet_v3,fp32,64,6,567955.6525624999,99.9925541380162,8.96,5.84,7.75,1.45,3.09,3.56,3.08
H200,parakeet_v3,fp32,128,6,567955.6525625001,77.04447732599328,8.97,6.0,7.75,1.45,3.08,3.56,3.08
H200,parakeet_v3,bf16,1,6,567955.6525625044,960.5240395939118,8.88,5.87,7.76,1.46,3.08,3.55,3.08
H200,parakeet_v3,bf16,2,6,567955.6525625011,566.8989226241265,8.92,5.76,7.75,1.46,3.07,3.56,3.06
H200,parakeet_v3,bf16,4,6,567955.6525624989,336.72572389496054,8.98,5.83,7.75,1.45,3.08,3.56,3.08
H200,parakeet_v3,bf16,8,6,567955.6525625015,212.8259180640198,8.9,5.79,7.75,1.46,3.09,3.56,3.06
H200,parakeet_v3,bf16,16,6,567955.6525624999,141.1584420709496,8.88,5.85,7.75,1.46,3.08,3.55,3.07
H200,parakeet_v3,bf16,32,6,567955.6525625001,94.60404858799302,8.9,5.77,7.74,1.45,3.08,3.56,3.07
H200,parakeet_v3,bf16,64,6,567955.6525624999,70.41936211802022,8.91,6.01,7.75,1.45,3.07,3.56,3.06
H200,parakeet_v3,bf16,128,6,567955.6525625001,54.85431587599487,8.9,6.0,7.76,1.45,3.09,3.56,3.06
H200,parakeet_v3,bf16,256,6,567955.6525625003,45.810580857003515,8.94,5.88,7.75,1.46,3.08,3.56,3.07
B300,zipformer_cr_ctc_rnnt,fp16,1,6,567955.6525625044,645.5678261809398,10.24,7.91,8.33,1.31,3.01,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp16,2,6,567955.6525625011,353.485455553071,10.23,7.92,8.32,1.31,3.02,1.64,4.35
B300,zipformer_cr_ctc_rnnt,fp16,4,6,567955.6525624989,209.65978208300567,10.23,7.97,8.32,1.31,3.01,1.64,4.35
B300,zipformer_cr_ctc_rnnt,fp16,8,6,567955.6525625015,128.98759149206853,10.24,7.96,8.33,1.31,3.01,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp16,16,6,567955.6525624999,82.87432777397044,10.24,7.94,8.33,1.3,3.02,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp16,32,6,567955.6525625001,55.098644734975096,10.22,7.93,8.32,1.31,3.02,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp16,64,6,567955.6525624999,38.50028038494929,10.22,7.91,8.32,1.31,3.03,1.64,4.38
B300,zipformer_cr_ctc_rnnt,fp16,128,6,567955.6525625001,28.301131668997186,10.23,7.94,8.32,1.31,3.02,1.64,4.37
B300,zipformer_cr_ctc_rnnt,fp16,256,6,567955.6525625003,22.619951208000202,10.23,7.93,8.32,1.31,3.02,1.64,4.38
B300,zipformer_cr_ctc_rnnt,bf16,1,6,567955.6525625044,652.9657063809682,10.23,7.92,8.33,1.31,3.02,1.64,4.34
B300,zipformer_cr_ctc_rnnt,bf16,2,6,567955.6525625011,353.58406415492937,10.23,7.9,8.34,1.31,3.02,1.64,4.35
B300,zipformer_cr_ctc_rnnt,bf16,4,6,567955.6525624989,208.77932124222752,10.25,7.94,8.33,1.31,3.02,1.64,4.32
B300,zipformer_cr_ctc_rnnt,bf16,8,6,567955.6525625015,128.48050693288496,10.23,7.94,8.33,1.31,3.02,1.65,4.36
B300,zipformer_cr_ctc_rnnt,bf16,16,6,567955.6525624999,82.85420760096713,10.23,7.92,8.33,1.31,3.02,1.64,4.35
B300,zipformer_cr_ctc_rnnt,bf16,32,6,567955.6525625001,55.090890667815984,10.24,7.94,8.33,1.31,3.03,1.64,4.36
B300,zipformer_cr_ctc_rnnt,bf16,64,6,567955.6525624999,38.43636484898161,10.23,7.91,8.33,1.31,3.03,1.64,4.36
B300,zipformer_cr_ctc_rnnt,bf16,128,6,567955.6525625001,28.189751032008644,10.2,7.93,8.33,1.31,3.03,1.64,4.35
B300,zipformer_cr_ctc_rnnt,bf16,256,6,567955.6525625003,22.476154015959764,10.19,7.94,8.32,1.31,3.02,1.64,4.33
B300,zipformer_cr_ctc_rnnt,fp32,1,6,567955.6525625044,742.291811466039,10.23,7.9,8.33,1.31,3.01,1.64,4.35
B300,zipformer_cr_ctc_rnnt,fp32,2,6,567955.6525625011,394.8934974359836,10.24,7.93,8.33,1.31,3.01,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp32,4,6,567955.6525624989,229.60237559999177,10.23,7.96,8.32,1.31,3.01,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp32,8,6,567955.6525625015,140.70673967399898,10.24,7.95,8.32,1.31,3.01,1.64,4.37
B300,zipformer_cr_ctc_rnnt,fp32,16,6,567955.6525624999,92.91833299601058,10.25,7.94,8.32,1.31,3.01,1.64,4.38
B300,zipformer_cr_ctc_rnnt,fp32,32,6,567955.6525625001,62.95236578100821,10.22,7.92,8.32,1.31,3.02,1.64,4.36
B300,zipformer_cr_ctc_rnnt,fp32,64,6,567955.6525624999,45.17518135901628,10.22,7.92,8.32,1.31,3.02,1.64,4.37
B300,zipformer_cr_ctc_rnnt,fp32,128,6,567955.6525625001,34.581062680003924,10.23,7.92,8.32,1.31,3.02,1.64,4.38
B300,parakeet_v3,fp16,1,6,567955.6525625044,632.820633486197,8.98,5.81,7.76,1.45,3.07,3.56,3.07
B300,parakeet_v3,fp16,2,6,567955.6525625011,379.9026732710172,8.97,5.83,7.75,1.45,3.08,3.56,3.08
B300,parakeet_v3,fp16,4,6,567955.6525624989,222.90433542588653,8.96,5.91,7.75,1.46,3.07,3.56,3.05
B300,parakeet_v3,fp16,8,6,567955.6525625015,138.739499082154,8.92,5.9,7.76,1.46,3.08,3.56,3.05
B300,parakeet_v3,fp16,16,6,567955.6525624999,93.49236099400696,8.96,5.79,7.75,1.46,3.07,3.56,3.05
B300,parakeet_v3,fp16,32,6,567955.6525625001,62.96229654001036,8.96,5.74,7.75,1.45,3.08,3.56,3.05
B300,parakeet_v3,fp16,64,6,567955.6525624999,45.655047943984755,8.92,5.82,7.76,1.45,3.08,3.56,3.06
B300,parakeet_v3,fp16,128,6,567955.6525625001,36.00499387601485,8.98,5.81,7.76,1.46,3.08,3.56,3.05
B300,parakeet_v3,fp16,256,6,567955.6525625003,29.27802493497802,8.94,5.81,7.75,1.45,3.08,3.56,3.08
B300,parakeet_v3,fp32,1,6,567955.6525625044,787.7596302500424,8.96,5.83,7.75,1.45,3.09,3.56,3.09
B300,parakeet_v3,fp32,2,6,567955.6525625011,441.7804255398787,8.97,5.87,7.76,1.45,3.09,3.56,3.08
B300,parakeet_v3,fp32,4,6,567955.6525624989,262.7156459920152,8.99,5.83,7.76,1.45,3.08,3.56,3.08
B300,parakeet_v3,fp32,8,6,567955.6525625015,166.60161402798894,8.98,5.83,7.76,1.45,3.09,3.56,3.08
B300,parakeet_v3,fp32,16,6,567955.6525624999,110.53253474399753,8.98,5.87,7.75,1.45,3.09,3.56,3.06
B300,parakeet_v3,fp32,32,6,567955.6525625001,79.39931002098638,8.98,5.87,7.75,1.45,3.08,3.56,3.06
B300,parakeet_v3,fp32,64,6,567955.6525624999,67.65070923500298,8.98,5.88,7.75,1.45,3.09,3.56,3.07
B300,parakeet_v3,fp32,128,6,567955.6525625001,57.073419341985755,8.98,5.88,7.75,1.45,3.09,3.56,3.06
B300,parakeet_v3,bf16,1,6,567955.6525625044,623.1472453894421,8.93,5.98,7.75,1.44,3.09,3.56,3.05
B300,parakeet_v3,bf16,2,6,567955.6525625011,372.1251043396478,8.94,5.95,7.75,1.45,3.09,3.56,3.05
B300,parakeet_v3,bf16,4,6,567955.6525624989,225.86098541312822,8.93,5.91,7.75,1.46,3.08,3.56,3.08
B300,parakeet_v3,bf16,8,6,567955.6525625015,140.2379572240825,8.95,5.94,7.76,1.46,3.08,3.56,3.08
B300,parakeet_v3,bf16,16,6,567955.6525624999,93.24368684902583,8.93,5.94,7.75,1.46,3.09,3.56,3.09
B300,parakeet_v3,bf16,32,6,567955.6525625001,62.4140382730875,8.93,5.9,7.75,1.45,3.09,3.56,3.07
B300,parakeet_v3,bf16,64,6,567955.6525624999,45.72266242402475,8.92,5.91,7.74,1.46,3.07,3.56,3.09
B300,parakeet_v3,bf16,128,6,567955.6525625001,36.08373396197567,8.92,5.9,7.74,1.46,3.08,3.56,3.08
B300,parakeet_v3,bf16,256,6,567955.6525625003,29.006333667017316,8.95,5.82,7.75,1.47,3.09,3.56,3.07
